,id,x_loc,y_loc,time_of_death,time_of_nucleation
62,62,766.5,2038.5,5,-1
63,63,1102.5,1870.5,5,-1
64,64,990.5,1806.5,5,-1
65,65,1270.5,1738.5,5,-1
66,66,1218.5,1722.5000000000002,5,-1
67,67,1206.5,1666.5,5,-1
68,68,1230.5,1806.5,5,-1
69,69,1362.5,1674.5,5,-1
70,70,1374.5,1590.5,5,-1
71,71,1450.5,1482.5,5,-1
72,72,1482.5,1390.5,5,-1
73,73,1810.5,550.5,5,-1
74,74,1666.5,626.5,5,-1
75,75,1602.5,1042.5,5,-1
76,76,1546.5,1098.5,5,-1
77,77,1606.5,1242.5,5,-1
78,78,1626.5,1270.4999999999998,5,-1
79,79,1726.5,1302.5,5,-1
80,80,1682.5,1338.5,5,-1
81,81,1598.5,1438.5,5,-1
82,82,1634.5,1722.5000000000002,5,-1
83,83,2010.5,1278.5,5,-1
84,84,2418.5,1110.5,5,-1
85,85,2326.5,918.5,5,-1
86,86,2330.5,882.5,5,-1
87,87,2370.5,890.5,5,-1
88,88,2334.5,818.5,5,-1
89,89,2246.5,750.5,5,-1
90,90,658.5,98.5,6,-1
91,91,774.5,122.5,6,-1
92,92,754.5,1698.5,6,-1
93,93,726.5,1654.5,6,-1
94,94,862.5,1802.5,6,-1
95,95,590.5,1882.5,6,6
96,96,1138.5,1634.5,6,-1
97,97,1242.5,1650.5,6,-1
98,98,1402.5,1614.5,6,-1
99,99,1422.5,1154.5,6,6
100,100,1274.5,78.49999999999999,6,-1
101,101,1250.5,50.5,6,-1
102,102,1590.5,654.5,6,-1
103,103,1510.5,1110.5,6,-1
104,104,1606.5,1770.5,6,-1
105,105,2306.5,850.5000000000001,6,-1
106,106,2266.5,778.5,6,-1
107,107,2326.5,754.5,6,-1
108,108,2382.5,782.5,6,-1
109,109,730.5,1722.5000000000002,7,-1
110,110,878.5,1986.5,7,-1
111,111,858.5,370.5,7,-1
112,112,990.5,234.5,7,-1
113,113,870.5,182.5,7,-1
114,114,626.5,118.5,7,-1
115,115,938.5,118.5,7,-1
116,116,918.5,98.5,7,-1
117,117,966.5,90.5,7,-1
118,118,982.5,42.5,7,-1
119,119,994.5,238.5,7,-1
120,120,1238.5,14.5,7,-1
121,121,1414.5,106.5,7,-1
122,122,1274.5,178.5,7,-1
123,123,1242.5,146.5,7,-1
124,124,1206.5,162.5,7,-1
125,125,1178.5,102.5,7,-1
126,126,1118.5,194.5,7,-1
127,127,1094.5,266.5,7,-1
128,128,1138.5,270.5,7,-1
129,129,1150.5,330.5,7,-1
130,130,1094.5,326.5,7,-1
131,131,1110.5,362.5,7,-1
132,132,1442.5,994.5,7,-1
133,133,1374.5,1098.5,7,-1
134,134,1470.5,1114.5,7,-1
135,135,1450.5,1194.5,7,-1
136,136,1502.5,1302.5,7,-1
137,137,1130.5,1582.5,7,-1
138,138,1278.5,1626.5,7,-1
139,139,1330.5,1606.5,7,-1
140,140,1970.5,1466.5,7,-1
141,141,1554.5,594.5,7,-1
142,142,282.5,198.5,8,8
143,143,430.5,762.5,8,8
144,144,466.5,1570.5,8,8
145,145,886.5,526.5,8,-1
146,146,1026.5,346.5,8,-1
147,147,1090.5,450.5,8,-1
148,148,1302.5,318.5,8,-1
149,149,1318.5,294.5,8,-1
150,150,1230.5,102.5,8,-1
151,151,1182.5,66.5,8,-1
152,152,1330.5,826.5,8,-1
153,153,1318.5,926.5,8,-1
154,154,1318.5,982.5,8,-1
155,155,1286.5,1010.5,8,-1
156,156,1310.5,1082.5,8,-1
157,157,1234.5,1166.5,8,-1
158,158,1194.5,1218.5,8,-1
159,159,1890.5,906.5,8,-1
160,160,238.49999999999997,82.5,9,-1
161,161,294.5,134.5,9,-1
162,162,302.5,170.5,9,-1
163,163,286.5,250.5,9,-1
164,164,262.5,366.5,9,9
165,165,342.5,314.5,9,-1
166,166,438.5,370.5,9,-1
167,167,482.5,1886.5,9,-1
168,168,678.5,1934.5,9,-1
169,169,958.5,1382.5,9,9
170,170,814.5,638.5,9,-1
171,171,934.5,510.5,9,-1
172,172,918.5,458.5,9,-1
173,173,882.5,322.5,9,-1
174,174,966.5,306.5,9,-1
175,175,946.5,54.5,9,-1
176,176,1010.5,198.5,9,-1
177,177,1078.5,238.5,9,-1
178,178,1054.5,442.5,9,-1
179,179,1126.5,446.5,9,-1
180,180,1142.5,494.5,9,-1
181,181,1134.5,826.5,9,-1
182,182,1222.5,842.5,9,-1
183,183,1278.5,826.5,9,-1
184,184,1286.5,894.4999999999999,9,-1
185,185,1182.5,1166.5,9,-1
186,186,1346.5,1066.5,9,-1
187,187,1478.5,1458.5,9,-1
188,188,1146.5,1686.5,9,-1
189,189,1550.5,690.5,9,-1
190,190,1614.5,614.5,9,-1
191,191,222.49999999999994,338.5,10,-1
192,192,402.5,418.5,10,-1
193,193,474.5,362.5,10,-1
194,194,358.5,790.5,10,-1
195,195,210.49999999999997,770.4999999999999,10,-1
196,196,166.49999999999997,730.5,10,-1
197,197,122.49999999999997,766.5,10,-1
198,198,94.49999999999997,746.5,10,-1
199,199,438.5,1838.5,10,-1
200,200,750.5,1538.5,10,-1
201,201,902.5,1394.5,10,-1
202,202,918.5,1334.5,10,-1
203,203,922.5,750.5,10,-1
204,204,978.5,698.5,10,-1
205,205,702.5,566.5,10,-1
206,206,1082.5,650.5,10,-1
207,207,1054.5,678.5,10,-1
208,208,1022.5,726.5000000000001,10,-1
209,209,1074.5,910.5,10,-1
210,210,1194.5,1114.5,10,-1
211,211,2398.5,1070.5,10,-1
212,212,294.5,318.5,11,-1
213,213,326.5,362.5,11,-1
214,214,402.5,366.5,11,-1
215,215,470.5,438.5,11,-1
216,216,418.5,414.5,11,-1
217,217,470.5,714.5,11,-1
218,218,254.5,1550.5,11,-1
219,219,258.5,1586.5,11,-1
220,220,198.49999999999997,1590.5,11,-1
221,221,310.5,1678.5,11,-1
222,222,310.5,1726.5,11,-1
223,223,262.5,1766.4999999999998,11,-1
224,224,342.5,1794.5,11,-1
225,225,390.5,1818.5,11,-1
226,226,194.5,1950.5,11,-1
227,227,438.5,1926.5,11,-1
228,228,742.5,1482.5,11,-1
229,229,830.5,1414.5,11,-1
230,230,878.5,1442.5,11,-1
231,231,870.5,1398.5,11,-1
232,232,946.5,1442.5,11,-1
233,233,986.5,1346.5,11,-1
234,234,742.5,1326.5,11,-1
235,235,774.5,1278.5,11,-1
236,236,794.5,1250.5,11,-1
237,237,754.5,1238.5,11,-1
238,238,778.5,1194.5,11,-1
239,239,854.5,990.5,11,-1
240,240,894.5,930.5,11,-1
241,241,750.5,782.5,11,-1
242,242,582.5,630.5,11,-1
243,243,502.5,518.5,11,-1
244,244,710.5,618.5,11,-1
245,245,754.5,594.5,11,-1
246,246,774.5,694.5,11,-1
247,247,802.5,610.5,11,-1
248,248,1058.5,1206.5,11,-1
249,249,1158.5,1354.5,11,-1
250,250,1522.5,642.5,11,-1
251,251,138.49999999999997,370.5,12,-1
252,252,142.49999999999997,402.5,12,-1
253,253,422.5,686.5,12,-1
254,254,430.5,1098.5,12,12
255,255,362.5,1214.5,12,-1
256,256,302.5,1246.5,12,-1
257,257,306.5,1182.5000000000002,12,-1
258,258,270.5,1126.5,12,-1
259,259,150.49999999999997,1318.5,12,-1
260,260,442.5,1434.5,12,-1
261,261,446.5,1390.5,12,-1
262,262,486.5,1382.5,12,-1
263,263,510.5,1346.5,12,-1
264,264,118.49999999999997,1774.5,12,-1
265,265,122.49999999999997,1866.5,12,-1
266,266,322.5,1626.5,12,-1
267,267,246.49999999999997,1726.5,12,-1
268,268,698.5,1274.5,12,-1
269,269,710.5,1246.5,12,-1
270,270,894.5,1102.5,12,-1
271,271,902.5,1034.5,12,-1
272,272,810.5,1062.5,12,-1
273,273,766.5,906.5,12,-1
274,274,802.5,866.5,12,-1
275,275,706.5,914.5,12,-1
276,276,686.5,878.5,12,-1
277,277,750.5,818.5,12,-1
278,278,698.5,814.5,12,-1
279,279,658.5,794.5,12,-1
280,280,610.5,822.5,12,-1
281,281,578.5,838.5,12,-1
282,282,538.5,866.5,12,-1
283,283,530.5,726.5000000000001,12,-1
284,284,522.5,674.5,12,-1
285,285,610.5,678.5,12,-1
286,286,746.5,682.5,12,-1
287,287,1090.5,854.5,12,-1
288,288,1362.5,1294.5,12,-1
289,289,334.5,1102.5,13,-1
290,290,318.5,1142.5,13,-1
291,291,374.5,1286.5,13,-1
292,292,90.49999999999997,1322.5,13,-1
293,293,170.49999999999997,1470.5,13,-1
294,294,86.49999999999997,1586.5,13,-1
295,295,66.49999999999997,1658.5,13,-1
296,296,142.49999999999997,1614.5,13,-1
297,297,42.49999999999997,1606.5,13,-1
298,298,142.49999999999997,1826.5,13,-1
299,299,198.49999999999997,1814.5,13,-1
300,300,190.49999999999997,1774.5,13,-1
301,301,398.5,1374.5,13,-1
302,302,626.5,1546.5,13,-1
303,303,562.5,1418.5,13,-1
304,304,562.5,1330.5,13,-1
305,305,778.5,1110.5,13,-1
306,306,854.5,1070.5,13,-1
307,307,482.5,874.5,13,-1
308,308,730.5,866.5,13,-1
309,309,94.49999999999997,158.5,14,-1
310,310,150.49999999999997,602.5000000000001,14,-1
311,311,450.5,1146.5,14,-1
312,312,446.5,1186.5,14,-1
313,313,446.5,1346.5,14,-1
314,314,170.49999999999997,1410.5,14,-1
315,315,170.49999999999997,1534.5,14,-1
316,316,190.49999999999997,1506.5,14,-1
317,317,302.5,1498.5,14,-1
318,318,526.5,1634.5,14,-1
319,319,610.5,1494.5,14,-1
320,320,834.5,1214.5,14,-1
321,321,658.5,858.5,14,-1
322,322,554.5,898.5,14,-1
323,323,42.49999999999997,1286.5,15,-1
324,324,30.49999999999997,1318.5,15,-1
325,325,22.49999999999997,1350.5,15,-1
326,326,458.5,678.5,15,-1
327,327,506.5,638.5,15,-1
