,x_loc,y_loc,time_of_death,time_of_nucleation
86,2330.5,882.5,5,9999
87,2370.5,890.5,5,9999
88,2334.5,818.5,5,9999
89,2246.5,750.5,5,9999
90,658.5,98.5,6,9999
91,774.5,122.5,6,9999
92,754.5,1698.5,6,9999
93,726.5,1654.5,6,9999
94,862.5,1802.5,6,9999
95,590.5,1882.5,6,6
96,1138.5,1634.5,6,9999
97,1242.5,1650.5,6,9999
98,1402.5,1614.5,6,9999
99,1422.5,1154.5,6,6
100,1274.5,78.49999999999999,6,9999
101,1250.5,50.5,6,9999
102,1590.5,654.5,6,9999
103,1510.5,1110.5,6,9999
104,1606.5,1770.5,6,9999
105,2306.5,850.5000000000001,6,9999
106,2266.5,778.5,6,9999
107,2326.5,754.5,6,9999
108,2382.5,782.5,6,9999
109,730.5,1722.5000000000002,7,9999
110,878.5,1986.5,7,9999
111,858.5,370.5,7,9999
112,990.5,234.5,7,9999
113,870.5,182.5,7,9999
114,626.5,118.5,7,9999
115,938.5,118.5,7,9999
116,918.5,98.5,7,9999
117,966.5,90.5,7,9999
118,982.5,42.5,7,9999
119,994.5,238.5,7,9999
120,1238.5,14.5,7,9999
121,1414.5,106.5,7,9999
122,1274.5,178.5,7,9999
123,1242.5,146.5,7,9999
124,1206.5,162.5,7,9999
125,1178.5,102.5,7,9999
126,1118.5,194.5,7,9999
127,1094.5,266.5,7,9999
128,1138.5,270.5,7,9999
129,1150.5,330.5,7,9999
130,1094.5,326.5,7,9999
131,1110.5,362.5,7,9999
132,1442.5,994.5,7,9999
133,1374.5,1098.5,7,9999
134,1470.5,1114.5,7,9999
135,1450.5,1194.5,7,9999
136,1502.5,1302.5,7,9999
137,1130.5,1582.5,7,9999
138,1278.5,1626.5,7,9999
139,1330.5,1606.5,7,9999
140,1970.5,1466.5,7,9999
141,1554.5,594.5,7,9999
142,282.5,198.5,8,8
143,430.5,762.5,8,8
144,466.5,1570.5,8,8
145,886.5,526.5,8,9999
146,1026.5,346.5,8,9999
147,1090.5,450.5,8,9999
148,1302.5,318.5,8,9999
149,1318.5,294.5,8,9999
150,1230.5,102.5,8,9999
151,1182.5,66.5,8,9999
152,1330.5,826.5,8,9999
153,1318.5,926.5,8,9999
154,1318.5,982.5,8,9999
155,1286.5,1010.5,8,9999
156,1310.5,1082.5,8,9999
157,1234.5,1166.5,8,9999
158,1194.5,1218.5,8,9999
159,1890.5,906.5,8,9999
160,238.49999999999997,82.5,9,9999
161,294.5,134.5,9,9999
162,302.5,170.5,9,9999
163,286.5,250.5,9,9999
164,262.5,366.5,9,9
165,342.5,314.5,9,9999
166,438.5,370.5,9,9999
167,482.5,1886.5,9,9999
168,678.5,1934.5,9,9999
169,958.5,1382.5,9,9
170,814.5,638.5,9,9999
171,934.5,510.5,9,9999
172,918.5,458.5,9,9999
173,882.5,322.5,9,9999
174,966.5,306.5,9,9999
175,946.5,54.5,9,9999
176,1010.5,198.5,9,9999
177,1078.5,238.5,9,9999
178,1054.5,442.5,9,9999
179,1126.5,446.5,9,9999
180,1142.5,494.5,9,9999
181,1134.5,826.5,9,9999
182,1222.5,842.5,9,9999
183,1278.5,826.5,9,9999
184,1286.5,894.4999999999999,9,9999
185,1182.5,1166.5,9,9999
186,1346.5,1066.5,9,9999
187,1478.5,1458.5,9,9999
188,1146.5,1686.5,9,9999
189,1550.5,690.5,9,9999
190,1614.5,614.5,9,9999
191,222.49999999999994,338.5,10,9999
192,402.5,418.5,10,9999
193,474.5,362.5,10,9999
194,358.5,790.5,10,9999
195,210.49999999999997,770.4999999999999,10,9999
196,166.49999999999997,730.5,10,9999
197,122.49999999999997,766.5,10,9999
198,94.49999999999997,746.5,10,9999
199,438.5,1838.5,10,9999
200,750.5,1538.5,10,9999
201,902.5,1394.5,10,9999
202,918.5,1334.5,10,9999
203,922.5,750.5,10,9999
204,978.5,698.5,10,9999
205,702.5,566.5,10,9999
206,1082.5,650.5,10,9999
207,1054.5,678.5,10,9999
208,1022.5,726.5000000000001,10,9999
209,1074.5,910.5,10,9999
210,1194.5,1114.5,10,9999
211,2398.5,1070.5,10,9999
212,294.5,318.5,11,9999
213,326.5,362.5,11,9999
214,402.5,366.5,11,9999
215,470.5,438.5,11,9999
216,418.5,414.5,11,9999
217,470.5,714.5,11,9999
218,254.5,1550.5,11,9999
219,258.5,1586.5,11,9999
220,198.49999999999997,1590.5,11,9999
221,310.5,1678.5,11,9999
222,310.5,1726.5,11,9999
223,262.5,1766.4999999999998,11,9999
224,342.5,1794.5,11,9999
225,390.5,1818.5,11,9999
226,194.5,1950.5,11,9999
227,438.5,1926.5,11,9999
228,742.5,1482.5,11,9999
229,830.5,1414.5,11,9999
230,878.5,1442.5,11,9999
231,870.5,1398.5,11,9999
232,946.5,1442.5,11,9999
233,986.5,1346.5,11,9999
234,742.5,1326.5,11,9999
235,774.5,1278.5,11,9999
236,794.5,1250.5,11,9999
237,754.5,1238.5,11,9999
238,778.5,1194.5,11,9999
239,854.5,990.5,11,9999
240,894.5,930.5,11,9999
241,750.5,782.5,11,9999
242,582.5,630.5,11,9999
243,502.5,518.5,11,9999
244,710.5,618.5,11,9999
245,754.5,594.5,11,9999
246,774.5,694.5,11,9999
247,802.5,610.5,11,9999
248,1058.5,1206.5,11,9999
249,1158.5,1354.5,11,9999
250,1522.5,642.5,11,9999
251,138.49999999999997,370.5,12,9999
252,142.49999999999997,402.5,12,9999
253,422.5,686.5,12,9999
254,430.5,1098.5,12,12
255,362.5,1214.5,12,9999
256,302.5,1246.5,12,9999
257,306.5,1182.5000000000002,12,9999
258,270.5,1126.5,12,9999
259,150.49999999999997,1318.5,12,9999
260,442.5,1434.5,12,9999
261,446.5,1390.5,12,9999
262,486.5,1382.5,12,9999
263,510.5,1346.5,12,9999
264,118.49999999999997,1774.5,12,9999
265,122.49999999999997,1866.5,12,9999
266,322.5,1626.5,12,9999
267,246.49999999999997,1726.5,12,9999
268,698.5,1274.5,12,9999
269,710.5,1246.5,12,9999
270,894.5,1102.5,12,9999
271,902.5,1034.5,12,9999
272,810.5,1062.5,12,9999
273,766.5,906.5,12,9999
274,802.5,866.5,12,9999
275,706.5,914.5,12,9999
276,686.5,878.5,12,9999
277,750.5,818.5,12,9999
278,698.5,814.5,12,9999
279,658.5,794.5,12,9999
280,610.5,822.5,12,9999
281,578.5,838.5,12,9999
282,538.5,866.5,12,9999
283,530.5,726.5000000000001,12,9999
284,522.5,674.5,12,9999
285,610.5,678.5,12,9999
286,746.5,682.5,12,9999
287,1090.5,854.5,12,9999
288,1362.5,1294.5,12,9999
289,334.5,1102.5,13,9999
290,318.5,1142.5,13,9999
291,374.5,1286.5,13,9999
292,90.49999999999997,1322.5,13,9999
293,170.49999999999997,1470.5,13,9999
294,86.49999999999997,1586.5,13,9999
295,66.49999999999997,1658.5,13,9999
296,142.49999999999997,1614.5,13,9999
297,42.49999999999997,1606.5,13,9999
298,142.49999999999997,1826.5,13,9999
299,198.49999999999997,1814.5,13,9999
300,190.49999999999997,1774.5,13,9999
301,398.5,1374.5,13,9999
302,626.5,1546.5,13,9999
303,562.5,1418.5,13,9999
304,562.5,1330.5,13,9999
305,778.5,1110.5,13,9999
306,854.5,1070.5,13,9999
307,482.5,874.5,13,9999
308,730.5,866.5,13,9999
309,94.49999999999997,158.5,14,9999
310,150.49999999999997,602.5000000000001,14,9999
311,450.5,1146.5,14,9999
312,446.5,1186.5,14,9999
313,446.5,1346.5,14,9999
314,170.49999999999997,1410.5,14,9999
315,170.49999999999997,1534.5,14,9999
316,190.49999999999997,1506.5,14,9999
317,302.5,1498.5,14,9999
318,526.5,1634.5,14,9999
319,610.5,1494.5,14,9999
320,834.5,1214.5,14,9999
321,658.5,858.5,14,9999
322,554.5,898.5,14,9999
323,42.49999999999997,1286.5,15,9999
324,30.49999999999997,1318.5,15,9999
325,22.49999999999997,1350.5,15,9999
326,458.5,678.5,15,9999
327,506.5,638.5,15,9999
